DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
0.26612573809059875,0.13693640911616312,-0.5352015040480387,-0.3734389169885845,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.4273005665404923,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,178912.36908081267
-0.5368952317324024,0.13693640911616312,0.4756932146281198,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,-1.5544562940170703,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,165700.35519253934
0.3578995632132275,0.13693640911616312,-0.7645663133139499,-0.5698866281498645,-1.0714122343719188,-0.8452577345716591,-1.245640278835675,-1.2420755008332407,0.3622777554064192,0.3600898019754481,0.7141051887168935,0.9885573736857304,-0.08088563957847651,1.1251896929000662,1.185915780484914,0,1,1,0,0,1,233473.0905567641
-0.5368952317324024,0.13693640911616312,0.7961680374068375,2.5349158817816506,1.6948313244006241,-1.278323486478442,-1.7088643016077678,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,165700.35519253934
0.7938252325457138,-1.094506118906887,-1.5725947550918469,-1.7900825642039675,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.3729822375876424,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,160923.49260868048
-0.5598386880130595,0.13693640911616312,-0.4362558518411356,0.8603265764727859,-1.0714122343719188,-1.4948563624318334,-1.245640278835675,-1.0791205139746909,-0.9986406156316672,0.6452868572387526,0.6187540253882483,-0.1426877136873209,3.1361382762856405,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,208732.413959042
0.6561644948617708,0.13693640911616312,-0.5851890137203498,0.7421791519283275,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-0.9704838560689912,1.5846935864425784,0.30305039092278724,0.08208159935607585,2.496884156849799,-1.1247844836088756,0.4556331960836032,0.5372008412119453,0,1,1,0,0,1,195374.32824823842
1.2985812707201716,0.13693640911616312,-0.909705087456131,-0.6865630896609033,-1.0714122343719188,-0.8452577345716591,-0.6280082484728851,-1.0248021850218412,0.4695167891564877,-0.4384619527618043,-0.4555572236017248,2.496884156849799,-1.533266639968597,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,221502.3494138832
1.0003163390716283,0.13693640911616312,0.033951828343175,-0.1879717002313942,-0.14933104811440445,0.6704723971020814,0.6072558122526953,0.8220209993750551,3.3860852402339843,0.01785333565948279,0.4367492710616112,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,201584.44125536567
2.399867172191716,1.3683789371392132,0.1656426915788859,0.5822497888372193,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.1334388429275408,-0.6431750164470613,-0.4384619527618043,-0.6388505071625328,2.496884156849799,-0.08088563957847651,1.1251896929000662,0.8615583108484296,0,1,0,1,0,1,452809.44009216654
-0.5368952317324024,-1.094506118906887,-1.038507058049184,-0.12485940402389065,-0.6103716412431616,-1.278323486478442,0.9160718274340904,1.5824776047149536,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
-0.5368952317324024,0.13693640911616312,1.2953761298179765,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-0.16478422570079235,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,165700.35519253934
2.399867172191716,0.13693640911616312,0.04966564159355055,-0.15432718992162045,-0.6103716412431616,-1.0617906105250503,-1.245640278835675,-1.3507121587389403,-0.6431750164470613,-0.4384619527618043,-0.6388505071625328,2.496884156849799,-0.08088563957847651,1.1251896929000662,0.8615583108484296,0,1,0,1,0,1,293082.509921774
0.1514084566873129,-1.094506118906887,-1.0252786124279631,-1.0664825365561643,0.7727501381431098,-1.4948563624318334,-0.16478422570079235,-0.3186639086347925,0.12063432331255833,1.3867992009233439,2.126655361676723,0.23439398210369625,0.8377453431682748,1.1251896929000662,0.21284337157546104,0,1,0,1,1,0,168051.07644952036
-0.628669056855031,-1.094506118906887,-1.0634990065811465,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.5544562940170703,-0.4273005665404923,-0.9501825048383036,-1.3510925296043783,-1.419054958453002,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,102069.27074022224
0.5414472134584849,0.13693640911616312,1.4060689223890812,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,-0.4273005665404923,-0.3619476804731114,-1.065895474341074,-1.0811381667916882,0.23439398210369625,-0.08088563957847651,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,243031.69552501297
-1.0187078136262029,-1.094506118906887,-0.8642209735079833,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
-0.5827821442937167,0.13693640911616312,0.12168610227766273,0.05739162733139903,0.7727501381431098,0.020873769241906943,-0.16478422570079235,0.4961110256579558,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,254553.58057569052
-1.1334250950294888,-1.094506118906887,-0.41916196121469695,-1.3183774351260469,1.6948313244006241,1.5366039009156471,0.6072558122526953,-0.4273005665404923,-0.8761334714228013,-1.2370137074990568,-1.2992217396751102,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,146735.67173983165
0.0596346315646842,0.13693640911616312,0.07260456963998096,-0.12485940402389065,-0.6103716412431616,2.619268280682604,0.6072558122526953,-0.4273005665404923,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,263206.2231518417
-0.8810470759422601,1.3683789371392132,0.4893494707690981,0.7976893514035072,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.3186639086347925,-0.2357467491537337,2.8127844772398665,0.15842695648070065,-0.1426877136873209,-0.08088563957847651,2.464302686532992,-0.11151409806102326,0,1,0,1,0,1,315198.8426273198
-0.5368952317324024,-1.094506118906887,-1.2094876042841365,-0.12485940402389065,-0.6103716412431616,3.701932660449562,1.842519872978276,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,118327.09061978915
0.1743519129679701,0.13693640911616312,0.5777931505121796,2.44798615499089,-0.6103716412431616,-0.19565910671148454,-1.5544562940170703,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,166809.66564165187
-1.1104816387488317,-1.094506118906887,-0.8849656592875579,-1.1907218516065199,0.31170954501435266,1.7531367768690385,0.4528478046619978,0.007246065082306795,-0.7033501585218725,0.9875233235547178,1.449211116811382,0.23439398210369625,3.041733511260283,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,174545.97273660568
-0.7433863382583169,0.13693640911616312,0.4996166374723123,0.1011532829357342,1.2337907312718668,-0.8452577345716591,0.6072558122526953,0.3331560387994061,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,234191.89069896413
-0.628669056855031,0.13693640911616312,-0.14264892028053852,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,-1.5544562940170703,-0.4273005665404923,-0.9501825048383036,-1.3510925296043783,-1.419054958453002,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,142883.01483709383
1.2526943581588572,-1.094506118906887,-0.8995390099455111,-0.7603967143395862,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.590255553399042,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,177978.04427459952
-0.9269339885035744,0.13693640911616312,-0.5082471857120039,-0.5719465097444282,-0.6103716412431616,-0.41219198266487606,-0.16478422570079235,-0.6988922113047418,-0.2505290897059242,0.4741686240807699,1.0252849987691617,0.9885573736857304,-0.08088563957847651,-0.8834797975493228,2.483345659030851,0,1,0,1,0,1,217749.6569106102
2.009828415420544,-1.094506118906887,-0.7311530799852634,-1.199975116263103,-0.14933104811440445,-0.19565910671148454,0.6072558122526953,1.4738409468092537,-0.9986406156316672,0.6452868572387526,0.6187540253882483,-0.1426877136873209,3.1361382762856405,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,181165.00557524906
-0.9498774447842316,0.13693640911616312,0.6395429120173213,-0.12485940402389065,1.2337907312718668,0.4539395211486899,0.6072558122526953,1.6911142626206532,0.3585487219150057,0.01785333565948279,0.2753609844817082,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,187787.97451102745
-0.4451214066097736,0.13693640911616312,-0.6252549825541845,-0.3261772732352921,-1.0714122343719188,-0.6287248586182674,-0.6280082484728851,-0.590255553399042,0.2729699629557057,0.417129213028109,0.35299487084050385,2.8739658526408167,-0.20796897711261209,1.794746189716529,-0.7602290373339918,0,1,1,0,0,1,339414.5500190396
-0.5368952317324024,0.13693640911616312,-0.09430472755964488,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,-0.9007226658535192,-1.179974296446396,-1.2492912318509883,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
-0.3762910377678021,-1.094506118906887,-0.5609519107779546,0.8167655954709848,1.2337907312718668,1.7531367768690385,0.4528478046619978,1.5824776047149536,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,195428.25684866903
0.26612573809059875,-1.094506118906887,-1.211813863253429,-0.9370427929256232,-0.6103716412431616,0.020873769241906943,-0.6280082484728851,-0.590255553399042,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,129107.21893184267
-0.1239130186805732,0.13693640911616312,0.2081505409749034,1.6189245536621182,-0.6103716412431616,1.5366039009156471,0.6072558122526953,-0.4273005665404923,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,327660.3887600899
-0.28451721264517343,1.3683789371392132,2.1541503714065584,1.5945722095717767,-0.6103716412431616,-0.19565910671148454,1.9969278805689727,1.6911142626206532,-0.4881936296968684,-0.5525407748671259,-0.6462595502590154,-0.1426877136873209,-0.7707666147637837,-0.8834797975493228,1.185915780484914,0,1,0,1,0,1,425037.64182000037
0.3578995632132275,1.3683789371392132,1.4703550850941935,1.0121691160033386,1.2337907312718668,1.1035381490088645,1.533703857796881,0.9306576572807548,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,346781.63222976803
1.459185464684772,0.13693640911616312,-0.6742990370357211,-0.5763270722241433,-0.6103716412431616,0.4539395211486899,-0.16478422570079235,-0.9704838560689912,1.7489642051909142,-0.7236590080251087,-0.8128019537756018,-0.1426877136873209,2.8238763612017643,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,249964.36533545106
0.3578995632132275,-1.094506118906887,-2.257597823298089,-1.8925791540804224,-0.6103716412431616,-0.8452577345716591,-1.245640278835675,-1.0791205139746909,-0.06074750174681087,1.443838611976005,2.3982128977782367,2.1198024610587822,1.8616739484433096,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,204485.29057537828
0.8626556013876854,-1.094506118906887,-1.1167712119952995,-1.164892631923508,0.31170954501435266,-0.19565910671148454,-0.6280082484728851,-0.590255553399042,0.07157146192130086,1.0445627346073787,1.171210934539014,0.23439398210369625,-0.08088563957847651,1.1251896929000662,1.8346307197578824,0,1,0,1,0,1,186517.65405595247
-0.1239130186805732,0.13693640911616312,0.3620937982150799,2.082971918828425,1.2337907312718668,1.3200710249622558,1.6881118653875782,1.7454325915735032,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,327660.3887600899
-0.21568684380320188,1.3683789371392132,-0.29053294702526433,0.0967054696802835,-0.6103716412431616,-1.0617906105250503,-0.6280082484728851,-0.5359372244461921,-0.6951411965908764,-0.039186075393178095,-0.13374704736754692,-0.8968511052693551,0.16601913048784395,-0.21392330073285987,-0.7602290373339918,0,1,0,1,0,1,300009.4500627274
1.2756378144395144,-1.094506118906887,-0.7733166499657901,-0.8740481573686419,-0.14933104811440445,0.2374066451952984,0.14403178948060272,0.8220209993750551,1.638952789422489,-0.15326489749849986,-0.05418036715749495,3.251047548431833,-0.08088563957847651,0.4556331960836032,2.1589881893943668,0,1,0,1,0,1,180434.88550787905
1.7115634837720006,0.13693640911616312,-0.527151819890057,-0.4237545370531745,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,-0.6988922113047418,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,214636.53349162414
1.1150336204749145,0.13693640911616312,-0.3868666793701938,-0.2303053626758172,-0.6103716412431616,-0.8452577345716591,-0.6280082484728851,-0.4816188954933422,-0.7172265536579174,2.35646918881858,1.861862604054607,-0.5197694094783379,0.685245338127312,1.1251896929000662,1.5102732501213982,0,1,0,1,0,1,187254.72036235547
-0.7663297945389741,-1.094506118906887,-0.6247739020162906,-1.2281026958938277,1.2337907312718668,1.5366039009156471,1.6881118653875782,1.4195226178564042,-0.2135363955649585,-0.096225486445839,-0.050959044072067736,0.9885573736857304,-0.08088563957847651,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,211301.06851264706
0.426729932055199,0.13693640911616312,0.0905304071675892,0.1968498151783217,0.7727501381431098,0.020873769241906943,0.4528478046619978,-0.15570892177624288,-0.9903111858557676,0.4741686240807699,0.6409811546776961,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,1.8346307197578824,0,1,0,1,0,1,330909.5029798669
-0.6516125131356882,-1.094506118906887,-0.82900572185874,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,-0.0026897639494277985,0.30305039092278724,0.455432944957089,-0.5197694094783379,0.43289413930952864,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,146032.82983421625
-0.9039905322229173,2.5998214651622638,0.8538805711819748,0.8502745964330235,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.8075288692104415,-0.9972149982476659,0.6452868572387526,0.386174498620404,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,-0.7602290373339918,0,1,0,1,0,1,318371.83422089065
0.1743519129679701,1.3683789371392132,1.7554090932909894,-0.12485940402389065,-0.6103716412431616,0.020873769241906943,0.6072558122526953,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,240680.89557570106
0.1743519129679701,-1.094506118906887,-0.30725093448147645,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-0.6280082484728851,1.6911142626206532,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,122600.50699262324
0.9773728827909712,0.13693640911616312,-0.17179977222635612,-0.1263818958867653,0.31170954501435266,-0.8452577345716591,-0.16478422570079235,-0.047072263870543085,-0.570978438709379,1.0445627346073787,1.8773249548646576,-0.5197694094783379,-1.6603499775027326,0.4556331960836032,-0.11151409806102326,0,1,0,1,0,1,177282.643823766
-0.10096956239991603,0.13693640911616312,-0.3595239029939133,-0.18087442704108572,-0.6103716412431616,0.020873769241906943,-0.16478422570079235,-0.2643455796819427,-0.9986406156316672,1.2727203788180224,2.1021733062274763,-0.8968511052693551,0.3639060417909979,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,213124.17701688848
-1.0187078136262029,0.13693640911616312,-0.04892558671524065,0.021660160867300653,0.7727501381431098,-0.6287248586182674,0.6072558122526953,1.365204288903554,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
